Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
6.53764111e+13 2.59338846e+00 -4.27231649e+02
6.55697115e+13 2.57309345e+00 -4.25470495e+02
6.57630119e+13 2.55301034e+00 -4.23719653e+02
6.59563124e+13 2.53313630e+00 -4.21979036e+02
6.59563124e+13 2.53313630e+00 -4.21979036e+02
6.60529626e+13 2.52327682e+00 -4.21112534e+02
6.61496128e+13 2.51346857e+00 -4.20248555e+02
6.61496128e+13 2.51346857e+00 -4.20248555e+02
6.62462631e+13 2.50371121e+00 -4.19387090e+02
6.63429133e+13 2.49400441e+00 -4.18528126e+02
6.65099449e+13 2.47734727e+00 -4.17049525e+02
6.66769765e+13 2.46083843e+00 -4.15578311e+02
6.66769765e+13 2.46083843e+00 -4.15578311e+02
6.68440081e+13 2.44447620e+00 -4.14114430e+02
6.70110397e+13 2.42825894e+00 -4.12657827e+02
6.70110397e+13 2.42825894e+00 -4.12657827e+02
6.71780713e+13 2.41218500e+00 -4.11208451e+02
6.73451029e+13 2.39625277e+00 -4.09766248e+02
6.73451029e+13 2.39625277e+00 -4.09766248e+02
6.75121345e+13 2.38046067e+00 -4.08331167e+02
6.76791661e+13 2.36480712e+00 -4.06903157e+02
6.76791661e+13 2.36480712e+00 -4.06903157e+02
6.83472925e+13 2.30354784e+00 -4.01260813e+02
6.90154189e+13 2.24438536e+00 -3.95727621e+02
6.90154189e+13 2.24438536e+00 -3.95727621e+02
6.91824505e+13 2.22991163e+00 -3.94361017e+02
6.93494821e+13 2.21556188e+00 -3.93000997e+02
6.93494821e+13 2.21556188e+00 -3.93000997e+02
6.95165137e+13 2.20133478e+00 -3.91647516e+02
6.96835453e+13 2.18722898e+00 -3.90300526e+02
6.96835453e+13 2.18722898e+00 -3.90300526e+02
7.00176085e+13 2.15937604e+00 -3.87625843e+02
7.03516717e+13 2.13199276e+00 -3.84976592e+02
7.03516717e+13 2.13199276e+00 -3.84976592e+02
7.05187033e+13 2.11847409e+00 -3.83661393e+02
7.06857349e+13 2.10506908e+00 -3.82352422e+02
7.06857349e+13 2.10506908e+00 -3.82352422e+02
7.08527665e+13 2.09177652e+00 -3.81049635e+02
7.10197981e+13 2.07859522e+00 -3.79752989e+02
7.10197981e+13 2.07859522e+00 -3.79752989e+02
7.11868297e+13 2.06552398e+00 -3.78462444e+02
7.13538613e+13 2.05256164e+00 -3.77177958e+02
7.13538613e+13 2.05256164e+00 -3.77177958e+02
7.14373771e+13 2.04612094e+00 -3.76537973e+02
7.15208929e+13 2.03970704e+00 -3.75899488e+02
7.15208929e+13 2.03970704e+00 -3.75899488e+02
7.16044087e+13 2.03331979e+00 -3.75262497e+02
7.16879245e+13 2.02695905e+00 -3.74626995e+02
7.16879245e+13 2.02695905e+00 -3.74626995e+02
7.18549561e+13 2.01431654e+00 -3.73360438e+02
7.20219878e+13 2.00177840e+00 -3.72099778e+02
7.20219878e+13 2.00177840e+00 -3.72099778e+02
7.21890194e+13 1.98934354e+00 -3.70844973e+02
7.23560510e+13 1.97701087e+00 -3.69595986e+02
7.23560510e+13 1.97701087e+00 -3.69595986e+02
7.26901142e+13 1.95264787e+00 -3.67115307e+02
7.30241774e+13 1.92868102e+00 -3.64657434e+02
7.30241774e+13 1.92868102e+00 -3.64657434e+02
7.31912090e+13 1.91684359e+00 -3.63436954e+02
7.33582406e+13 1.90510214e+00 -3.62222064e+02
7.33582406e+13 1.90510214e+00 -3.62222064e+02
7.35252722e+13 1.89345570e+00 -3.61012725e+02
7.36923038e+13 1.88190329e+00 -3.59808901e+02
7.36923038e+13 1.88190329e+00 -3.59808901e+02
7.38593354e+13 1.87044393e+00 -3.58610556e+02
7.40263670e+13 1.85907668e+00 -3.57417654e+02
7.41933986e+13 1.84780060e+00 -3.56230160e+02
7.43604302e+13 1.83661475e+00 -3.55048038e+02
7.43604302e+13 1.83661475e+00 -3.55048038e+02
7.50285566e+13 1.79275559e+00 -3.50372577e+02
7.56966830e+13 1.75026886e+00 -3.45780330e+02
7.56966830e+13 1.75026886e+00 -3.45780330e+02
7.58637146e+13 1.73985522e+00 -3.44645021e+02
7.60307462e+13 1.72952313e+00 -3.43514749e+02
7.60307462e+13 1.72952313e+00 -3.43514749e+02
7.61977778e+13 1.71927179e+00 -3.42389481e+02
7.63648094e+13 1.70910040e+00 -3.41269185e+02
7.63648094e+13 1.70910040e+00 -3.41269185e+02
7.66988726e+13 1.68899429e+00 -3.39043386e+02
7.70329358e+13 1.66919859e+00 -3.36837103e+02
7.70329358e+13 1.66919859e+00 -3.36837103e+02
7.71164516e+13 1.66429745e+00 -3.36288553e+02
7.71999674e+13 1.65941524e+00 -3.35741204e+02
7.71999674e+13 1.65941524e+00 -3.35741204e+02
7.72834832e+13 1.65455186e+00 -3.35195051e+02
7.73669990e+13 1.64970723e+00 -3.34650092e+02
7.73669990e+13 1.64970723e+00 -3.34650092e+02
7.75340306e+13 1.64007382e+00 -3.33563738e+02
7.77010622e+13 1.63051429e+00 -3.32482113e+02
7.77010622e+13 1.63051429e+00 -3.32482113e+02
7.78680938e+13 1.62102791e+00 -3.31405187e+02
7.80351254e+13 1.61161398e+00 -3.30332931e+02
7.80351254e+13 1.61161398e+00 -3.30332931e+02
7.82021570e+13 1.60227179e+00 -3.29265315e+02
7.83691886e+13 1.59300065e+00 -3.28202312e+02
7.83691886e+13 1.59300065e+00 -3.28202312e+02
7.87032518e+13 1.57466880e+00 -3.26090030e+02
7.90373150e+13 1.55661302e+00 -3.23995860e+02
7.90373150e+13 1.55661302e+00 -3.23995860e+02
7.92043466e+13 1.54768702e+00 -3.22955497e+02
7.93713783e+13 1.53882807e+00 -3.21919581e+02
7.93713783e+13 1.53882807e+00 -3.21919581e+02
7.95384099e+13 1.53003554e+00 -3.20888083e+02
7.97054415e+13 1.52130879e+00 -3.19860977e+02
7.97054415e+13 1.52130879e+00 -3.19860977e+02
8.03735679e+13 1.48704731e+00 -3.15795942e+02
8.10416943e+13 1.45378978e+00 -3.11799092e+02
8.10416943e+13 1.45378978e+00 -3.11799092e+02
8.12087259e+13 1.44562788e+00 -3.10810343e+02
8.13757575e+13 1.43752585e+00 -3.09825730e+02
8.13757575e+13 1.43752585e+00 -3.09825730e+02
8.15427891e+13 1.42948312e+00 -3.08845229e+02
8.17098207e+13 1.42149914e+00 -3.07868814e+02
8.17098207e+13 1.42149914e+00 -3.07868814e+02
8.18768523e+13 1.41357337e+00 -3.06896463e+02
8.20438839e+13 1.40570527e+00 -3.05928151e+02
8.20438839e+13 1.40570527e+00 -3.05928151e+02
8.21273997e+13 1.40179269e+00 -3.05445502e+02
8.22109155e+13 1.39789432e+00 -3.04963855e+02
8.22109155e+13 1.39789432e+00 -3.04963855e+02
8.22944313e+13 1.39401010e+00 -3.04483205e+02
8.23779471e+13 1.39013998e+00 -3.04003550e+02
8.23779471e+13 1.39013998e+00 -3.04003550e+02
8.37141999e+13 1.33008228e+00 -2.96462070e+02
8.50504527e+13 1.27336340e+00 -2.89163129e+02
8.50504527e+13 1.27336340e+00 -2.89163129e+02
8.51339685e+13 1.26992393e+00 -2.88714747e+02
8.52174843e+13 1.26649654e+00 -2.88267268e+02
8.52174843e+13 1.26649654e+00 -2.88267268e+02
8.53010001e+13 1.26308117e+00 -2.87820689e+02
8.53845159e+13 1.25967777e+00 -2.87375007e+02
8.53845159e+13 1.25967777e+00 -2.87375007e+02
8.55515475e+13 1.25290666e+00 -2.86486326e+02
8.57185791e+13 1.24618280e+00 -2.85601203e+02
8.57185791e+13 1.24618280e+00 -2.85601203e+02
8.60526423e+13 1.23287515e+00 -2.83841555e+02
8.63867055e+13 1.21975153e+00 -2.82095906e+02
8.63867055e+13 1.21975153e+00 -2.82095906e+02
8.65537371e+13 1.21325772e+00 -2.81228283e+02
8.67207688e+13 1.20680873e+00 -2.80364101e+02
8.67207688e+13 1.20680873e+00 -2.80364101e+02
8.68878004e+13 1.20040416e+00 -2.79503342e+02
8.70548320e+13 1.19404361e+00 -2.78645987e+02
8.70548320e+13 1.19404361e+00 -2.78645987e+02
8.72218636e+13 1.18772672e+00 -2.77792016e+02
8.73888952e+13 1.18145309e+00 -2.76941412e+02
8.73888952e+13 1.18145309e+00 -2.76941412e+02
8.75559268e+13 1.17522237e+00 -2.76094157e+02
8.77229584e+13 1.16903417e+00 -2.75250230e+02
8.77229584e+13 1.16903417e+00 -2.75250230e+02
8.80570216e+13 1.15678388e+00 -2.73572294e+02
8.83910848e+13 1.14469935e+00 -2.71907459e+02
8.83910848e+13 1.14469935e+00 -2.71907459e+02
8.85581164e+13 1.13871835e+00 -2.71079910e+02
8.87251480e+13 1.13277774e+00 -2.70255583e+02
8.87251480e+13 1.13277774e+00 -2.70255583e+02
8.88921796e+13 1.12687716e+00 -2.69434462e+02
8.90592112e+13 1.12101629e+00 -2.68616528e+02
8.90592112e+13 1.12101629e+00 -2.68616528e+02
8.97273376e+13 1.09796306e+00 -2.65376329e+02
9.03954640e+13 1.07551865e+00 -2.62185783e+02
9.03954640e+13 1.07551865e+00 -2.62185783e+02
9.05624956e+13 1.07000028e+00 -2.61395781e+02
9.07295272e+13 1.06451840e+00 -2.60608801e+02
9.07295272e+13 1.06451840e+00 -2.60608801e+02
9.08965588e+13 1.05907269e+00 -2.59824827e+02
9.10635904e+13 1.05366285e+00 -2.59043843e+02
9.10635904e+13 1.05366285e+00 -2.59043843e+02
9.12306220e+13 1.04828859e+00 -2.58265832e+02
9.13976536e+13 1.04294960e+00 -2.57490781e+02
9.13976536e+13 1.04294960e+00 -2.57490781e+02
9.15646852e+13 1.03764561e+00 -2.56718672e+02
9.17317168e+13 1.03237631e+00 -2.55949491e+02
9.17317168e+13 1.03237631e+00 -2.55949491e+02
9.20657800e+13 1.02194066e+00 -2.54419852e+02
9.23998432e+13 1.01164041e+00 -2.52901740e+02
9.23998432e+13 1.01164041e+00 -2.52901740e+02
9.25668748e+13 1.00654037e+00 -2.52146971e+02
9.27339064e+13 1.00147335e+00 -2.51395039e+02
9.27339064e+13 1.00147335e+00 -2.51395039e+02
9.29009380e+13 9.96439084e-01 -2.50645930e+02
9.30679696e+13 9.91437305e-01 -2.49899629e+02
9.30679696e+13 9.91437305e-01 -2.49899629e+02
9.44042225e+13 9.52561454e-01 -2.44028617e+02
9.57404753e+13 9.15619293e-01 -2.38329286e+02
9.57404753e+13 9.15619293e-01 -2.38329286e+02
9.59075069e+13 9.11131424e-01 -2.37628600e+02
9.60745385e+13 9.06671663e-01 -2.36930476e+02
9.60745385e+13 9.06671663e-01 -2.36930476e+02
9.62415701e+13 9.02239789e-01 -2.36234904e+02
9.64086017e+13 8.97835584e-01 -2.35541869e+02
9.64086017e+13 8.97835584e-01 -2.35541869e+02
9.67426649e+13 8.89109309e-01 -2.34163362e+02
9.70767281e+13 8.80491125e-01 -2.32794857e+02
9.70767281e+13 8.80491125e-01 -2.32794857e+02
9.74107913e+13 8.71979352e-01 -2.31436255e+02
9.77448545e+13 8.63572340e-01 -2.30087459e+02
9.77448545e+13 8.63572340e-01 -2.30087459e+02
9.80789177e+13 8.55268471e-01 -2.28748374e+02
9.84129809e+13 8.47066159e-01 -2.27418905e+02
9.84129809e+13 8.47066159e-01 -2.27418905e+02
9.85800125e+13 8.43002598e-01 -2.26757748e+02
9.87470441e+13 8.38963844e-01 -2.26098959e+02
9.87470441e+13 8.38963844e-01 -2.26098959e+02
9.89140757e+13 8.34949707e-01 -2.25442528e+02
9.90811073e+13 8.30959998e-01 -2.24788444e+02
9.90811073e+13 8.30959998e-01 -2.24788444e+02
9.94151705e+13 8.23053120e-01 -2.23487269e+02
9.97492337e+13 8.15241738e-01 -2.22195344e+02
9.97492337e+13 8.15241738e-01 -2.22195344e+02
1.00083297e+14 8.07524405e-01 -2.20912581e+02
1.00417360e+14 7.99899703e-01 -2.19638894e+02
1.00417360e+14 7.99899703e-01 -2.19638894e+02
1.00751423e+14 7.92366239e-01 -2.18374194e+02
1.01085487e+14 7.84922644e-01 -2.17118398e+02
1.01085487e+14 7.84922644e-01 -2.17118398e+02
1.01753613e+14 7.70299717e-01 -2.14633183e+02
1.02421739e+14 7.56020470e-01 -2.12182587e+02
1.02421739e+14 7.56020470e-01 -2.12182587e+02
1.02755803e+14 7.49006561e-01 -2.10970070e+02
1.03089866e+14 7.42074821e-01 -2.09765968e+02
1.03089866e+14 7.42074821e-01 -2.09765968e+02
1.03423929e+14 7.35224044e-01 -2.08570204e+02
1.03757992e+14 7.28453048e-01 -2.07382701e+02
1.03757992e+14 7.28453048e-01 -2.07382701e+02
1.04426119e+14 7.15145773e-01 -2.05032174e+02
1.05094245e+14 7.02143942e-01 -2.02713791e+02
1.05094245e+14 7.02143942e-01 -2.02713791e+02
1.05428308e+14 6.95754827e-01 -2.01566471e+02
1.05762371e+14 6.89438822e-01 -2.00426970e+02
1.05762371e+14 6.89438822e-01 -2.00426970e+02
1.06096435e+14 6.83194880e-01 -1.99295218e+02
1.06430498e+14 6.77021976e-01 -1.98171145e+02
1.06430498e+14 6.77021976e-01 -1.98171145e+02
1.07098624e+14 6.64885263e-01 -1.95945762e+02
1.07766751e+14 6.53020815e-01 -1.93750281e+02
1.07766751e+14 6.53020815e-01 -1.93750281e+02
1.08434877e+14 6.41421034e-01 -1.91584173e+02
1.09103003e+14 6.30078579e-01 -1.89446925e+02
1.09472477e+14 6.23914100e-01 -1.88277236e+02
1.09841951e+14 6.17824970e-01 -1.87116134e+02
1.09841951e+14 6.17824970e-01 -1.87116134e+02
1.10211424e+14 6.11810043e-01 -1.85963538e+02
1.10580898e+14 6.05868193e-01 -1.84819366e+02
1.10580898e+14 6.05868193e-01 -1.84819366e+02
1.11319845e+14 5.94199320e-01 -1.82555974e+02
1.12058792e+14 5.82809751e-01 -1.80325328e+02
1.12058792e+14 5.82809751e-01 -1.80325328e+02
1.12428266e+14 5.77217104e-01 -1.79222092e+02
1.12797739e+14 5.71691197e-01 -1.78126813e+02
1.12797739e+14 5.71691197e-01 -1.78126813e+02
1.13167213e+14 5.66231041e-01 -1.77039417e+02
1.13536686e+14 5.60835663e-01 -1.75959831e+02
1.13536686e+14 5.60835663e-01 -1.75959831e+02
1.13906160e+14 5.55504109e-01 -1.74887981e+02
1.14275633e+14 5.50235442e-01 -1.73823796e+02
1.14275633e+14 5.50235442e-01 -1.73823796e+02
1.14460370e+14 5.47624402e-01 -1.73294556e+02
1.14645107e+14 5.45028739e-01 -1.72767206e+02
1.14645107e+14 5.45028739e-01 -1.72767206e+02
1.14829844e+14 5.42448341e-01 -1.72241737e+02
1.15014581e+14 5.39883097e-01 -1.71718140e+02
1.15014581e+14 5.39883097e-01 -1.71718140e+02
1.16492475e+14 5.19893592e-01 -1.67595753e+02
1.17970369e+14 5.00812702e-01 -1.63588384e+02
1.17970369e+14 5.00812702e-01 -1.63588384e+02
1.18155106e+14 4.98488913e-01 -1.63095344e+02
1.18339843e+14 4.96178427e-01 -1.62604030e+02
1.18339843e+14 4.96178427e-01 -1.62604030e+02
1.18524580e+14 4.93881152e-01 -1.62114434e+02
1.18709316e+14 4.91596993e-01 -1.61626547e+02
1.18709316e+14 4.91596993e-01 -1.61626547e+02
1.19078790e+14 4.87067654e-01 -1.60655873e+02
1.19448263e+14 4.82589678e-01 -1.59691949e+02
1.19448263e+14 4.82589678e-01 -1.59691949e+02
1.19817737e+14 4.78162344e-01 -1.58734713e+02
1.20187211e+14 4.73784943e-01 -1.57784108e+02
1.20187211e+14 4.73784943e-01 -1.57784108e+02
1.20371947e+14 4.71614750e-01 -1.57311274e+02
1.20556684e+14 4.69456780e-01 -1.56840075e+02
1.20556684e+14 4.69456780e-01 -1.56840075e+02
1.20741421e+14 4.67310948e-01 -1.56370505e+02
1.20926158e+14 4.65177169e-01 -1.55902556e+02
1.21290940e+14 4.60998868e-01 -1.54983275e+02
1.21655723e+14 4.56866602e-01 -1.54070234e+02
1.21655723e+14 4.56866602e-01 -1.54070234e+02
1.22020506e+14 4.52779744e-01 -1.53163380e+02
1.22385288e+14 4.48737678e-01 -1.52262659e+02
1.22385288e+14 4.48737678e-01 -1.52262659e+02
1.23114854e+14 4.40785509e-01 -1.50479410e+02
1.23844419e+14 4.33005365e-01 -1.48720074e+02
1.23844419e+14 4.33005365e-01 -1.48720074e+02
1.24209201e+14 4.29178366e-01 -1.47849248e+02
1.24573984e+14 4.25392668e-01 -1.46984249e+02
1.24573984e+14 4.25392668e-01 -1.46984249e+02
1.24938767e+14 4.21647723e-01 -1.46125030e+02
1.25303549e+14 4.17942989e-01 -1.45271542e+02
1.25303549e+14 4.17942989e-01 -1.45271542e+02
1.25668332e+14 4.14277935e-01 -1.44423736e+02
1.26033115e+14 4.10652038e-01 -1.43581566e+02
1.26033115e+14 4.10652038e-01 -1.43581566e+02
1.26215506e+14 4.08853612e-01 -1.43162579e+02
1.26397897e+14 4.07064782e-01 -1.42744984e+02
1.26397897e+14 4.07064782e-01 -1.42744984e+02
1.26580289e+14 4.05285486e-01 -1.42328775e+02
1.26762680e+14 4.03515662e-01 -1.41913945e+02
1.26762680e+14 4.03515662e-01 -1.41913945e+02
1.29680941e+14 3.76437336e-01 -1.35459762e+02
1.32599202e+14 3.51532089e-01 -1.29335165e+02
1.32599202e+14 3.51532089e-01 -1.29335165e+02
1.32781593e+14 3.50042726e-01 -1.28962843e+02
1.32963985e+14 3.48560974e-01 -1.28591723e+02
1.32963985e+14 3.48560974e-01 -1.28591723e+02
1.33146376e+14 3.47086785e-01 -1.28221801e+02
1.33328767e+14 3.45620113e-01 -1.27853070e+02
1.33328767e+14 3.45620113e-01 -1.27853070e+02
1.33693550e+14 3.42709129e-01 -1.27119168e+02
1.34058333e+14 3.39827650e-01 -1.26389979e+02
1.34058333e+14 3.39827650e-01 -1.26389979e+02
1.34423115e+14 3.36975312e-01 -1.25665467e+02
1.34787898e+14 3.34151754e-01 -1.24945594e+02
1.34787898e+14 3.34151754e-01 -1.24945594e+02
1.35152681e+14 3.31356621e-01 -1.24230325e+02
1.35517463e+14 3.28589564e-01 -1.23519623e+02
1.35517463e+14 3.28589564e-01 -1.23519623e+02
1.36247028e+14 3.23138304e-01 -1.22111781e+02
1.36976594e+14 3.17795281e-01 -1.20721786e+02
1.36976594e+14 3.17795281e-01 -1.20721786e+02
1.37341376e+14 3.15163537e-01 -1.20033396e+02
1.37706159e+14 3.12557878e-01 -1.19349365e+02
1.37706159e+14 3.12557878e-01 -1.19349365e+02
1.37888550e+14 3.11264731e-01 -1.19008973e+02
1.38070942e+14 3.09977987e-01 -1.18669660e+02
1.38070942e+14 3.09977987e-01 -1.18669660e+02
1.38253333e+14 3.08697608e-01 -1.18331419e+02
1.38435724e+14 3.07423556e-01 -1.17994248e+02
1.38435724e+14 3.07423556e-01 -1.17994248e+02
1.39894855e+14 2.97454361e-01 -1.15334876e+02
1.41353985e+14 2.87868806e-01 -1.12741623e+02
1.41353985e+14 2.87868806e-01 -1.12741623e+02
1.41536377e+14 2.86696688e-01 -1.12422017e+02
1.41718768e+14 2.85530249e-01 -1.12103408e+02
1.41718768e+14 2.85530249e-01 -1.12103408e+02
1.41901159e+14 2.84369459e-01 -1.11785795e+02
1.42083551e+14 2.83214282e-01 -1.11469172e+02
1.42083551e+14 2.83214282e-01 -1.11469172e+02
1.42448333e+14 2.80920639e-01 -1.10838886e+02
1.42813116e+14 2.78649060e-01 -1.10212518e+02
1.42813116e+14 2.78649060e-01 -1.10212518e+02
1.43177899e+14 2.76399286e-01 -1.09590042e+02
1.43542681e+14 2.74171065e-01 -1.08971427e+02
1.43542681e+14 2.74171065e-01 -1.08971427e+02
1.43725073e+14 2.73064958e-01 -1.08663558e+02
1.43907464e+14 2.71964145e-01 -1.08356645e+02
1.43907464e+14 2.71964145e-01 -1.08356645e+02
1.44089855e+14 2.70868597e-01 -1.08050682e+02
1.44272246e+14 2.69778281e-01 -1.07745667e+02
1.44272246e+14 2.69778281e-01 -1.07745667e+02
1.44637029e+14 2.67613228e-01 -1.07138466e+02
1.45001812e+14 2.65468747e-01 -1.06535014e+02
1.45001812e+14 2.65468747e-01 -1.06535014e+02
1.45366594e+14 2.63344601e-01 -1.05935283e+02
1.45731377e+14 2.61240557e-01 -1.05339245e+02
1.45731377e+14 2.61240557e-01 -1.05339245e+02
1.46460942e+14 2.57091856e-01 -1.04158145e+02
1.47190508e+14 2.53020841e-01 -1.02991498e+02
1.47190508e+14 2.53020841e-01 -1.02991498e+02
1.47555290e+14 2.51013915e-01 -1.02413530e+02
1.47920073e+14 2.49025757e-01 -1.01839096e+02
1.47920073e+14 2.49025757e-01 -1.01839096e+02
1.48284855e+14 2.47056155e-01 -1.01268173e+02
1.48649638e+14 2.45104898e-01 -1.00700734e+02
1.48649638e+14 2.45104898e-01 -1.00700734e+02
1.49014421e+14 2.43171782e-01 -1.00136754e+02
1.49379203e+14 2.41256603e-01 -9.95762093e+01
1.49379203e+14 2.41256603e-01 -9.95762093e+01
1.49561595e+14 2.40305677e-01 -9.92972169e+01
1.49743986e+14 2.39359160e-01 -9.90190740e+01
1.49743986e+14 2.39359160e-01 -9.90190740e+01
1.49926377e+14 2.38417028e-01 -9.87417773e+01
1.50108769e+14 2.37479256e-01 -9.84653241e+01
1.50108769e+14 2.37479256e-01 -9.84653241e+01
1.51567899e+14 2.30131153e-01 -9.62836979e+01
1.53027030e+14 2.23048497e-01 -9.41543413e+01
1.53027030e+14 2.23048497e-01 -9.41543413e+01
1.53391812e+14 2.21317953e-01 -9.36299970e+01
1.53756595e+14 2.19603106e-01 -9.31088057e+01
1.53756595e+14 2.19603106e-01 -9.31088057e+01
1.54121378e+14 2.17903787e-01 -9.25907452e+01
1.54486160e+14 2.16219826e-01 -9.20757937e+01
1.54486160e+14 2.16219826e-01 -9.20757937e+01
1.54850943e+14 2.14551056e-01 -9.15639294e+01
1.55215726e+14 2.12897314e-01 -9.10551308e+01
1.55215726e+14 2.12897314e-01 -9.10551308e+01
1.55580508e+14 2.11258437e-01 -9.05493766e+01
1.55945291e+14 2.09634265e-01 -9.00466455e+01
1.55945291e+14 2.09634265e-01 -9.00466455e+01
1.56127682e+14 2.08827644e-01 -8.97964071e+01
1.56310074e+14 2.08024640e-01 -8.95469166e+01
1.56310074e+14 2.08024640e-01 -8.95469166e+01
1.56492465e+14 2.07225234e-01 -8.92981715e+01
1.56674856e+14 2.06429406e-01 -8.90501691e+01
1.56674856e+14 2.06429406e-01 -8.90501691e+01
1.57039639e+14 2.04848409e-01 -8.85563824e+01
1.57404421e+14 2.03281497e-01 -8.80655361e+01
1.57404421e+14 2.03281497e-01 -8.80655361e+01
1.57769204e+14 2.01728520e-01 -8.75776098e+01
1.58133987e+14 2.00189329e-01 -8.70925836e+01
1.58133987e+14 2.00189329e-01 -8.70925836e+01
1.58498769e+14 1.98663778e-01 -8.66104374e+01
1.58863552e+14 1.97151724e-01 -8.61311516e+01
1.58863552e+14 1.97151724e-01 -8.61311516e+01
1.60322683e+14 1.91235638e-01 -8.42422229e+01
1.61781813e+14 1.85524396e-01 -8.23975235e+01
1.61781813e+14 1.85524396e-01 -8.23975235e+01
1.62146596e+14 1.84127597e-01 -8.19431196e+01
1.62511378e+14 1.82742947e-01 -8.14913877e+01
1.62511378e+14 1.82742947e-01 -8.14913877e+01
1.62876161e+14 1.81370318e-01 -8.10423097e+01
1.63240944e+14 1.80009587e-01 -8.05958678e+01
1.63240944e+14 1.80009587e-01 -8.05958678e+01
1.63970509e+14 1.77323331e-01 -7.97108217e+01
1.64700074e+14 1.74683213e-01 -7.88361097e+01
1.64700074e+14 1.74683213e-01 -7.88361097e+01
1.65064857e+14 1.73380162e-01 -7.84025859e+01
1.65429639e+14 1.72088296e-01 -7.79715943e+01
1.65429639e+14 1.72088296e-01 -7.79715943e+01
1.65794422e+14 1.70807499e-01 -7.75431180e+01
1.66159205e+14 1.69537661e-01 -7.71171403e+01
1.66159205e+14 1.69537661e-01 -7.71171403e+01
1.66523987e+14 1.68278669e-01 -7.66936447e+01
1.66888770e+14 1.67030414e-01 -7.62726147e+01
1.66888770e+14 1.67030414e-01 -7.62726147e+01
1.67253553e+14 1.65792788e-01 -7.58540342e+01
1.67618335e+14 1.64565683e-01 -7.54378868e+01
1.67618335e+14 1.64565683e-01 -7.54378868e+01
1.68347901e+14 1.62142614e-01 -7.46128279e+01
1.69077466e+14 1.59760375e-01 -7.37973111e+01
1.69077466e+14 1.59760375e-01 -7.37973111e+01
1.69442248e+14 1.58584313e-01 -7.33930921e+01
1.69807031e+14 1.57418156e-01 -7.29912121e+01
1.69807031e+14 1.57418156e-01 -7.29912121e+01
1.70171814e+14 1.56261804e-01 -7.25916558e+01
1.70536596e+14 1.55115162e-01 -7.21944081e+01
1.70536596e+14 1.55115162e-01 -7.21944081e+01
1.71995727e+14 1.50623771e-01 -7.06282043e+01
1.73454857e+14 1.46280224e-01 -6.90977570e+01
1.73454857e+14 1.46280224e-01 -6.90977570e+01
1.73819640e+14 1.45216763e-01 -6.87206245e+01
1.74184423e+14 1.44162099e-01 -6.83456555e+01
1.74184423e+14 1.44162099e-01 -6.83456555e+01
1.74549205e+14 1.43116144e-01 -6.79728362e+01
1.74913988e+14 1.42078816e-01 -6.76021527e+01
1.74913988e+14 1.42078816e-01 -6.76021527e+01
1.75278771e+14 1.41050029e-01 -6.72335915e+01
1.75643553e+14 1.40029703e-01 -6.68671389e+01
1.75643553e+14 1.40029703e-01 -6.68671389e+01
1.76008336e+14 1.39017754e-01 -6.65027816e+01
1.76373119e+14 1.38014102e-01 -6.61405060e+01
1.76373119e+14 1.38014102e-01 -6.61405060e+01
1.77102684e+14 1.36031372e-01 -6.54221475e+01
1.77832249e+14 1.34080885e-01 -6.47119587e+01
1.77832249e+14 1.34080885e-01 -6.47119587e+01
1.78197032e+14 1.33117540e-01 -6.43598955e+01
1.78561814e+14 1.32162028e-01 -6.40098362e+01
1.78561814e+14 1.32162028e-01 -6.40098362e+01
1.78744206e+14 1.31687185e-01 -6.38355540e+01
1.78926597e+14 1.31214272e-01 -6.36617680e+01
1.78926597e+14 1.31214272e-01 -6.36617680e+01
1.79108988e+14 1.30743280e-01 -6.34884767e+01
1.79291380e+14 1.30274200e-01 -6.33156784e+01
1.82209641e+14 1.23021659e-01 -6.06167145e+01
1.85127902e+14 1.16220982e-01 -5.80374404e+01
1.85127902e+14 1.16220982e-01 -5.80374404e+01
1.85310293e+14 1.15810187e-01 -5.78800753e+01
1.85492684e+14 1.15401021e-01 -5.77231535e+01
1.85492684e+14 1.15401021e-01 -5.77231535e+01
1.85675076e+14 1.14993478e-01 -5.75666736e+01
1.85857467e+14 1.14587549e-01 -5.74106344e+01
1.86222250e+14 1.13780507e-01 -5.70998723e+01
1.86587032e+14 1.12979835e-01 -5.67908563e+01
1.86587032e+14 1.12979835e-01 -5.67908563e+01
1.86951815e+14 1.12185475e-01 -5.64835757e+01
1.87316598e+14 1.11397369e-01 -5.61780199e+01
1.87316598e+14 1.11397369e-01 -5.61780199e+01
1.87681380e+14 1.10615461e-01 -5.58741782e+01
1.88046163e+14 1.09839694e-01 -5.55720401e+01
1.88046163e+14 1.09839694e-01 -5.55720401e+01
1.88775728e+14 1.08306359e-01 -5.49728332e+01
1.89505293e+14 1.06796924e-01 -5.43803166e+01
1.89505293e+14 1.06796924e-01 -5.43803166e+01
1.90234859e+14 1.05310960e-01 -5.37944088e+01
1.90964424e+14 1.03848043e-01 -5.32150296e+01
1.90964424e+14 1.03848043e-01 -5.32150296e+01
1.91329207e+14 1.03125099e-01 -5.29277635e+01
1.91693989e+14 1.02407763e-01 -5.26420999e+01
1.91693989e+14 1.02407763e-01 -5.26420999e+01
1.92058772e+14 1.01695985e-01 -5.23580292e+01
